age_A,age_B,height_A,height_B,reach_A,reach_B,is_orthodox_A,is_orthodox_B,is_southpaw_A,is_southpaw_B,weight_A,weight_B,won_A,won_B,lost_A,lost_B,drawn_A,drawn_B,kos_A,kos_B,result_A,result_B,result_T
23,39,168,170,168,193,0,0,1,1,142,142,20,26,0,11,0,1,12,17,1,0,0
22,25,168,170,168,173,0,0,1,1,143,140,13,8,0,3,0,1,7,3,1,0,0
21,31,168,173,168,175,0,0,1,1,141,139,7,4,0,0,0,0,5,0,1,0,0
24,33,180,175,178,173,1,1,0,0,148,147,21,17,0,3,0,1,19,12,1,0,0
43,22,165,180,168,178,1,1,0,0,148,150,26,15,15,0,1,0,17,14,0,1,0
26,29,161,157,166,163,1,1,0,0,115,114,13,16,3,5,0,1,4,9,1,0,0
23,24,163,161,168,166,1,1,0,0,115,115,16,9,2,1,4,0,8,3,1,0,0
25,33,188,173,203,184,1,1,0,0,195,193,16,16,0,9,0,1,11,9,1,0,0
36,33,188,173,197,174,1,1,0,0,196,184,25,24,4,16,0,3,23,14,1,0,0
36,33,188,179,197,188,1,1,0,0,198,181,23,18,3,7,0,2,21,16,1,0,0
32,42,188,183,197,185,1,1,0,0,197,197,9,17,1,11,0,1,8,10,1,0,0
24,31,182,188,180,197,1,1,0,0,212,237,11,9,0,0,0,0,10,8,1,0,0
18,23,171,173,177,173,0,0,1,1,136,137,1,3,0,3,0,1,1,1,1,0,0
27,30,175,170,178,174,1,1,0,0,130,129,16,14,2,3,3,0,6,11,1,0,0
27,27,175,178,178,178,1,1,0,0,132,132,15,14,1,4,3,1,6,5,1,0,0
25,28,175,170,178,178,1,1,0,0,130,130,11,11,1,1,3,2,5,8,1,0,0
25,27,175,173,178,178,1,1,0,0,130,130,10,14,1,1,3,0,5,7,1,0,0
27,25,168,175,165,178,1,1,0,0,131,131,8,8,0,1,0,3,3,4,0,1,0
22,29,179,177,183,180,1,1,0,0,151,151,3,22,0,3,0,0,3,13,1,0,0
22,28,179,173,183,180,1,1,0,0,147,146,0,2,0,4,0,0,0,2,1,0,0
24,32,183,183,188,193,1,1,0,0,175,170,6,4,0,1,0,0,4,2,1,0,0
29,21,160,161,165,166,0,0,1,1,105,105,23,27,0,0,0,0,12,16,0,0,1
27,30,191,188,213,188,1,1,0,0,230,226,14,25,0,9,0,0,6,18,1,0,0
27,28,191,191,213,188,1,1,0,0,225,244,13,25,0,1,0,1,6,18,1,0,0
32,26,193,191,208,213,1,1,0,0,223,227,11,9,7,0,0,0,5,4,0,1,0
25,32,200,191,201,198,1,1,0,0,252,246,7,18,0,3,0,1,3,9,1,0,0
26,30,165,160,169,173,1,1,0,0,111,112,17,26,1,2,0,1,10,14,1,0,0
26,20,168,170,170,173,1,1,0,0,128,128,15,3,1,1,0,0,6,3,1,0,0
25,26,168,168,170,173,1,1,0,0,124,123,12,5,1,2,0,0,6,1,1,0,0
25,29,183,178,185,184,0,0,1,1,173,172,28,17,1,3,0,0,14,16,1,0,0
28,30,170,177,165,179,1,1,0,0,147,147,22,29,0,1,0,0,17,16,1,0,0
29,33,177,171,179,173,0,0,1,1,146,147,27,35,1,8,0,0,15,11,1,0,0
26,28,170,177,165,179,1,1,0,0,147,147,19,26,0,0,0,0,15,14,1,0,0
23,26,177,168,179,25,0,0,1,1,144,142,3,1,0,0,0,0,1,0,1,0,0
24,25,173,178,173,178,1,1,0,0,142,141,13,20,0,2,0,0,9,9,1,0,0
23,35,173,168,173,170,1,1,0,0,142,142,8,17,0,15,0,0,6,15,1,0,0
22,30,173,178,173,191,1,1,0,0,141,141,6,12,0,21,0,1,4,7,1,0,0
29,29,173,175,171,183,0,0,1,1,146,146,23,18,2,2,0,0,7,7,1,0,0
28,35,173,180,171,188,0,0,1,1,146,148,23,30,1,9,0,2,7,19,0,1,0
28,24,173,168,171,178,0,0,1,1,146,149,22,11,1,7,0,1,7,4,1,0,0
28,35,173,173,171,177,0,0,1,1,152,151,20,21,1,10,0,1,7,14,1,0,0
30,23,183,178,183,175,1,1,0,0,160,160,11,17,4,0,1,0,3,10,1,0,0
22,35,178,171,175,184,1,1,0,0,161,157,14,21,0,21,0,4,8,10,1,0,0
20,31,178,182,185,185,1,1,0,0,160,160,17,18,0,4,0,0,14,12,1,0,0
24,37,168,170,168,183,0,0,1,1,141,139,22,35,0,17,0,1,12,7,1,0,0
23,39,168,170,168,193,0,0,1,1,142,142,20,26,0,11,0,1,12,17,1,0,0
22,25,168,170,168,173,0,0,1,1,143,140,13,8,0,3,0,1,7,3,1,0,0
21,31,168,173,168,175,0,0,1,1,141,139,7,4,0,0,0,0,5,0,1,0,0
32,39,198,188,208,191,1,1,0,0,250,235,14,22,0,17,0,1,10,9,1,0,0
32,28,198,192,208,195,1,1,0,0,246,244,13,19,0,8,0,0,10,13,1,0,0
31,40,198,180,208,193,1,1,0,0,240,266,7,35,0,12,0,2,5,19,1,0,0
24,25,178,180,178,183,1,1,0,0,168,167,14,20,2,0,1,0,2,12,0,1,0
33,23,170,171,168,165,1,1,0,0,142,143,18,17,1,2,1,0,11,12,0,1,0
29,23,178,171,183,165,1,1,0,0,141,142,18,17,0,1,0,0,8,12,1,0,0
21,26,171,180,165,193,1,1,0,0,143,146,14,6,1,0,0,0,10,6,1,0,0
18,28,171,175,165,183,1,1,0,0,141,141,2,4,0,9,0,2,2,1,1,0,0
30,29,173,164,176,166,0,0,1,1,115,115,34,14,12,2,1,1,23,9,1,0,0
34,26,163,173,165,176,0,0,1,1,117,118,49,21,5,8,2,0,33,13,1,0,0
21,24,173,163,176,168,0,0,1,1,116,115,15,19,5,1,0,2,8,14,1,0,0
18,23,173,163,176,168,0,0,1,1,109,109,12,6,2,0,0,0,7,4,0,1,0
18,20,173,157,176,163,0,0,1,1,112,113,11,4,1,0,0,1,7,4,0,1,0
25,30,182,185,179,196,1,1,0,0,159,160,19,19,0,12,0,2,12,14,1,0,0
25,24,182,178,179,183,1,1,0,0,159,159,18,15,0,3,0,1,11,5,1,0,0
24,36,182,175,179,183,1,1,0,0,158,157,13,24,0,15,0,3,7,9,1,0,0
23,35,192,183,193,183,1,1,0,0,199,188,19,21,1,9,0,3,14,12,1,0,0
34,30,183,183,185,179,1,1,0,0,160,160,27,23,3,1,2,0,9,14,1,0,0
23,28,180,183,185,179,1,1,0,0,154,154,18,19,0,0,0,0,10,12,1,0,0
27,31,166,168,166,176,1,1,0,0,122,122,29,20,2,2,1,0,17,12,1,0,0
24,30,168,168,177,176,0,0,1,1,118,118,28,19,1,0,1,0,10,11,1,0,0
30,26,168,174,176,178,1,1,0,0,118,118,18,22,0,3,0,2,10,16,1,0,0
24,32,183,175,191,180,1,1,0,0,154,153,14,7,1,2,0,0,13,5,1,0,0
35,28,167,170,173,170,1,1,0,0,139,140,33,17,3,7,1,1,24,4,0,1,0
23,27,170,172,170,175,1,1,0,0,129,130,7,9,3,8,0,0,2,2,1,0,0
20,27,175,170,174,175,1,1,0,0,143,140,10,8,0,4,0,1,9,6,1,0,0
20,36,175,175,174,185,1,1,0,0,141,141,9,14,0,8,0,2,8,8,1,0,0
28,22,165,168,170,175,0,0,1,1,117,118,14,11,0,1,3,0,6,4,1,0,0
29,35,177,170,179,170,1,1,0,0,140,140,32,53,1,9,1,0,13,31,1,0,0
24,29,193,178,201,175,1,1,0,0,162,163,19,17,0,3,1,0,8,11,1,0,0
32,30,180,178,183,175,1,1,0,0,154,154,22,20,3,4,0,0,12,14,1,0,0
25,22,180,180,183,183,1,1,0,0,159,159,3,2,1,1,0,0,3,0,1,0,0
18,33,168,163,175,173,1,1,0,0,122,121,4,1,0,1,0,0,4,1,0,0,1
18,26,168,175,175,193,1,1,0,0,123,122,3,4,0,9,0,0,3,1,1,0,0
32,28,163,166,169,166,1,1,0,0,122,122,46,32,3,2,2,1,36,19,0,1,0
25,21,166,175,166,175,1,1,0,0,126,126,17,17,1,5,1,0,7,12,1,0,0
25,27,171,165,180,168,0,0,1,1,129,129,25,25,4,1,0,2,23,17,1,0,0
26,25,165,168,168,168,1,1,0,0,123,122,24,17,1,1,2,0,16,10,1,0,0
24,23,165,165,168,175,1,1,0,0,122,122,19,17,0,7,2,0,12,14,1,0,0
38,23,166,165,178,168,1,1,0,0,127,130,34,15,6,0,0,2,15,9,0,1,0
28,22,170,165,173,168,1,1,0,0,123,123,10,11,1,0,1,2,6,6,0,1,0
27,24,163,163,174,169,1,1,0,0,121,122,8,5,0,5,0,0,4,4,1,0,0
29,34,170,163,171,170,1,1,0,0,133,135,15,26,2,13,0,1,2,14,1,0,0
29,27,170,180,171,173,1,1,0,0,137,133,14,14,1,6,0,0,2,11,1,0,0
25,28,170,178,171,193,1,1,0,0,140,141,4,18,0,24,0,1,2,5,1,0,0
36,29,191,198,194,211,1,1,0,0,238,231,31,19,12,1,0,0,15,15,0,1,0
21,37,198,178,211,178,1,1,0,0,186,185,7,5,0,7,0,0,5,1,1,0,0
36,21,162,163,163,163,0,0,1,1,108,108,13,8,6,0,0,1,7,5,0,1,0
33,36,173,171,180,183,1,1,0,0,146,147,32,42,5,8,0,0,7,29,1,0,0
34,24,171,170,183,175,0,0,1,1,138,138,41,26,7,0,0,0,28,15,1,0,0
24,33,174,171,180,183,1,1,0,0,140,140,25,41,1,6,0,0,17,28,1,0,0
32,29,171,178,183,188,0,0,1,1,141,143,38,28,6,4,0,0,26,17,1,0,0
32,32,171,175,183,185,0,0,1,1,145,145,37,22,6,19,0,2,25,10,1,0,0
30,30,173,171,178,183,1,1,0,0,143,147,34,36,2,5,0,0,21,25,1,0,0
27,26,171,177,183,180,0,0,1,1,146,147,32,34,2,2,0,0,23,11,1,0,0
26,38,171,183,183,188,0,0,1,1,147,147,30,38,2,5,0,0,22,31,1,0,0
26,26,177,171,180,183,0,0,1,1,146,147,32,30,2,1,0,0,11,22,1,0,0
26,31,171,170,183,168,0,0,1,1,140,140,29,30,1,4,0,1,21,26,1,0,0
24,29,171,170,183,183,0,0,1,1,140,140,27,35,1,3,0,3,21,16,1,0,0
21,30,171,173,183,165,0,0,1,1,143,142,20,26,0,5,0,1,15,10,1,0,0
19,23,171,177,183,181,0,0,1,1,141,140,7,3,0,6,0,2,6,1,1,0,0
21,31,170,165,173,170,1,1,0,0,131,133,11,28,0,19,0,0,3,14,1,0,0
20,26,170,173,173,179,1,1,0,0,132,132,10,9,0,4,0,0,3,2,1,0,0
35,32,163,174,165,178,0,0,1,1,130,129,23,26,4,7,1,2,11,20,1,0,0
